test_id,text
2010,"You hit the nail on the head there. Go to a shooting range or gun shop some time, and ask who of them is willing to pull their gun and start shooting at the slightest provocation. If someone is stealing my car, I am not going to shoot them over it. Even if I had the loaded gun in my hand. If someone is threating em or someone else, they are getting at least one wherever i find it convenient. Maybe if the media would stop bothering everyone with how dangerous assualt weapons are, people could learn the facts. Again, go into any guns hop. Ask which is deadlier, a .223 fired out of an 'Assault weapon' or the Garand chambered in .30-06 sitting next to it."
2011,"It's like the theory of the moon. We don't know how the moon was created. Captured asteroid, knocked off in a big collision, formed from dust at the same time earth did? We're not sure. But the fact that we aren't sure of the details of how the moon was created in no way casts any doubt on the existence of the moon.We know evolution is a fact, that's certain. Some of the details we're still learning. Which forms of selection are the most important in what situation, enviromental factors influencing gene expression, the importance of cues picked up pre-nataly. These are all open questions. The fact that we have these questions in no way casts any doubts on the veracity of evolution, it just means that there's still more to learn. That's something that SS doesn't get. If answers don't come 100% complete and tied up with a pretty bow he wants nothing to do with them."
2012,haha...I'll remember this next time I think of accusing you of spitting in one direction :p
2013,"I think we are talking about different things. A belief in adam and eve is not the same as being a good christian. The disbeleif in adam and eve cannot DIRECTLY be used as a excuse to murder. Also did hitler talk about anything else other than keeping bloodlines pure? Because these ideas to rely on the main theme of darwins origin of the species, in your quote you show how darwin states that eugenics is just an obvious consequence of the facts of animal husbandry."
2014,"1. Quoting a lie is still a lie. In concerns of war, information like this that is used this way should be double- and triple-checked.  2. Maybe the Taliban are gone but vast parts of Afghanistan are still ruled by warlords and for the people there the difference is rather small and irrelevant.  3. .Good one."
2015,emoticon_rolleyes And you say I'm crazy?! This guy interrogates rocks! emoticon_rolleyes
2016,"If the justification for morality is obedience to a divine authority, it has no place in a public school. Those without religious beliefs are not by definition immoral."
2017,"Yes yes, this was all covered in Wells' previous book, Icons of Evolution. It has been refuted numerous times (some even on this forum). See here for a thorough debunking."
2018,"That statement exposes your ludicrousy. First, you say you're against killing children who don't have a chance. Then you say the death of the Kurds and the WTC mean nothing to you. What chance did the children in the gassed Kurdish village have? What chance did the children in the WTC Day Care Center have?"
2019,"Is there a defined number of posts he could make in the other threads so that you would consider them ""finished""?"
2020,"I guess we just have different approaches then. To me a candidate should be held to questioning and challenged about any public policy issue, even publicly, rather than put a 'team mentality' first and not challenge them on a stance because of already wanting them in office--I tend to decide whether I want someone in office AFTER doing those things rather than before, and let such challenges play a part in whether or not I put my support behind them. An election is the time one SHOULD challenge them, not after they're in office and there's nothing that can so easily be done about it."
2021,Looks like dancing in the blood of innocents to me.
2022,"For anti-choicers, it's just about control and power over women. They don't care about life. (Except their own.)This same mother could be a person who didn't have access to pre-natal care. They wouldn't defend that right either.Because they DON'T care about the fetus. They don't care about life. They don't care about health. They care about power and money and pushing people around. That's all."
2023,"How does being poor limit your responsibility to protect yourself? I know a poor woman who has 10 kids just hoping that one day she would find a man that would be willing to help raise the rest. Also, what do you mean by  less fortunate? It never happened but she kept having kid after kid and hoping it would. Should she be excused for her behavior because she is poor? No, she kept going to BARS looking for good men. Bad choices = bad outcome. Do you think that this is proof that abortion is necessary? Nope, abortion IS NOT the answer in cases like this, only responsibility can solve the problem. The bad thing is that only one of the men do anything for the children and he doesn't do enough. She has never filed for child support and the kids are almost never disciplined."
2024,good thing this argument has never been done!...oh wait.  With that logic we should make everything legal. You are much better off making theft legal and safe (no more guns needed!) than to have it illegal and dangerous.
2025,"I see your point, Iangb but I'm not about to be leaving before you've had a chance to respond. I won't be  leaving  at all. You challenged me to produce an argument, so I'm going to produce my argument. I will then summarize the argument, and you can respond to it and we can then discuss / debate those specifics that you have a problem with.  Truthfully, this is how I should have first responded to your challenge.  Doing it piece meal has only resulted in a less focused debate.  --Chuz"
2026,"You're saying it's impossible to take marriage out of the government? Give all people currently married a civil union, and let people from now on get a civil union from the government, and marriage from the church. It really wouldn't be that hard."
2027,"Sure, let's start with the easy stuff:1. We have a fossil record showing how life evolved2. We have a growing understanding of DNA showing how life evolved3. We have witnessed speciation events4. Oh sorry, you only asked for one, didn't you. I got all carried away..."
2028,"My point is the embryo and zygote have potential to think. Their brain activity (none) is completely normal for their stage of development. Infants don’t know much, but their brain activity is normal for their age. It doesn’t make them less of a human because they think less. "
2029,"End the guessing right now. Don't guess. The meaning of the 2nd Amendment is explained in two documents: 1) The Militia Act of 1792 and 2) Federalist Papers #29. Both of which was written by the same Congress and same men who wrote the 2nd Amendment, the Constitution, and established the political philosophy of our country.First the Militia Act states WE AREA ALL IN THE MILITIA and that all citizens bring thier own weapons. - http://www.constitution.org/mil/mil_act_1792.htmThe more broader philosophy and intent of the 2nd Amendment and the Militia Act is further explained in the Federalist #29. - http://federalistpapers.com/federalist29.htmlThese documents are the thoughts and intent of the men who wrote the 2nd Amendment. So gun control slime are guessing or trying to reinvent history when they think gun ownership is collective. None of these documents anywhere support the collective idea."
2030,"I think the only valid reason for owning a gun is because you want to. Every person (with some exceptions) has the right to keep and bear arms, why you do it is your own business. Giving specific reasons for gun ownership is the top of a slippery slope towards banning certain firearms. While I have specific reasons for owning specific guns, to include hunting, I own some of my guns for no other reason than they are fun to shoot. A humorus side note: I own one gun strictly for fishing, sounds odd but its common practice (at least in Alaska) to shoot large Halibut before bringing them aboard."
2031,"To you, it may be an incorrect statement. But if it is, you have to tell me what it is you kill and take the life away from when you abort the zygote. Not knowing if it is being killed or not knowing someone wants to kill it makes no difference. Injustice is still practiced there, and not even some abortion doctors realize it."
2032,"I did. You did not, and you did not read context. My response was based on the Chihuahua/Great Dane remark. Your source says they have the same basic set of genes. This is not the same as saying that all genes are the same.You go on to say, ""Their size and shape obviously have nothing to do with genetics,"" and imply that this is all phenotypic plasticity. Put your money where your mouth is, bub: Invest in a pedigreed Great Dane and a pedigreed Chihuahua. Breed them each to a pedigreed member of the same breed (i.e. GD × GD and Chihuahua × Chihuahuah, not inter-breed mating). Raise them in identical environments. According to you, all the offspring should have the same phenotype. Publish your results. You'll be rich.Go ahead. It should only take a few months. Again, you'll be rich. What are you waiting for?"
2033,"and my wife is also a lot more likely to be overpowered if she has to close to with in a couple of feet of an invader, than if she can stay 15 or 20 feet back."
2034,"My mom can only trace her family back a few generations. By the time we get to the clan that lived in Ohio in the middle of the 19th century, the records get very confusing and very incomplete. By creationist logic, we must then accept that my ancestors, white Americans, were specially created in North America by God."
2035,"Exactly, which brings us back to square 1. Creationism is based on religion, and Evolution is based on the Scientific method, but is not proven. Creationism isnt even near being proven. So, why would you try to impose your religious beliefs on public school children?"
2036,"I'm not sure it would even come up. The requirements to get a license in Mass are rigorous enough that no one would go to Mass just to fascilitate getting married. There's a waiting period, and you need a blood test, among other things. If you're straight and need to go to another state because your state won't marry you, Mass probably wouldn't be the state you'ld go to.  Sorry, couldn't follow that. Straight or gay couples? Which state is recognizing? And what's an LCR?"
2037,"AH! the old ""information"" gambit. It only shows that anyone who uses this doesn't no what they are talking about. Take a biology/genetics class and you'd realize how stupid this sounds.  Thank you for finding this page!!!"
2038,"No, they're the same species. If you put all these fish in the same pool at the end they would all breed with each other. The example wasn't of speciation, merely of a change in a population driven by the environment, which is the essense of evolution."
2039,And you haven't proven that you don't support the idea of obligatory lobotomies for all redheads.  The question is why have you accused me of being in support of a dictatorship without a shred of evidence?  Smiley
2040,"Ironic, since your ""Out of China"" post was basically the same as this post.You even claim you had no debate point, you were just posting ""information"". It wasn't until you claimed that evolution relied on those two mutual theories that we proceeded to debate. Maybe this young 13 year old christian is just following in your golden footsteps...you might give them a little leeway if you, yourself, do this as well. Or are you above the rules of the average forum participant? Hmmm.-Mach"
2041,Yeah and he wasn't prosecuted for the legal act you're referring to. If so then anybody could be prosecuted for possessing a firearm prior to the ban even if they voluntarily turned in their guns already. The problem is that he didn't turn in his gun. So that analogy with changing the speed limit is a false analogy. Let's not confuse the issue.
2042,"1) the theories and laws constantly change, so it's not like there's one standard that's benn kept to. At best the 'theories and laws of science' are statements that fit with as many experiences and events as possible2) If someone reports something against science, it's rejected as 'unscientific'3) I'm rejecting the certainty of experience, so using experience to prove it is circular"
2043,"I have to agree with Jo Bennett here Fracas, you're simply injecting your personal opinion about morality into a conversation on statistics. One has nothing to do with the other.  Muddying the Waters is a tactic all too easily realized.  Oh, and about your previous responce to my question. I would behouve you to pay attention to whom is doing the posting to understand their intent and bias."
2044,"That would most likely (imo) reduce the number of abortions performed. It would depend, I think, on how viable it is to transfer the embryo into the artificial womb. Forced surgery would not be an option if I had anything to do about it."
2045,"Rahm Emanuel for one. He seems to sum up the message very well.And then there's Carolyn McCarthy who actually introduced the bill that, if passed into law, would cancel your Second Amendment rights just because your name is on the no fly list.Just two names, perhaps, but they're the names of people in a very powerful and dangerous position, capable of making very bad things happen."
2046,"What a laugh!!! From what I've heard, Supersort here went running with his tail behind his legs (or maybe it was that he was banned, I forget - that might have been one of the other boards). The thread over there is a compilation of the over half-dozen debate boards SS has been preaching his ignorance on, usually reusing his arguments on each board and then leaving once they get disproved and torn apart to go on to another board and preach some more of the same exact ignorance. It really is very sad."
2047,http://www.365gay.com/Newscon06/01/010606njPartner.htm
2048,"Woodward was a fraud, and I recall that was actually about the Piltdown man.  You're confusing your hominids.  I'm not surprised your site says so. Confusing one homind for another and citing a known fraud maker."
2049,"Depending on perspective, everything or nothing. Many on the liberal front often tell us that the police are there for the purpose of protecting us, that they'll keep us safe, that we don't need a gun if we just call 911 and let the police handle it, etc.Well a lot of good that advice is gonna do these South Carolina people, now that the police have been ordered not to pursue criminals who run from the scene of a crime. If they start hopping fences then the police can't pursue in their squad cars, and they can't get out to chase after them either.So...even before, the courts have stated explicitly that the job of the police is not to protect anyone, and now we have mayors ordering the police to not apprehend fleeing criminals. This means that those townspeople are gonna need to rely on themselves. And if the gun control laws are liberal and excessively strict, they're SOL. Innocent people are gonna get getting killed because of this new policy."
2050,"And there you have hit the nail on the head; there are both good and P-poor parents out there. Each case should be taken on its own merits; it's dam tough to make one rule fit all. Impossible, actually."
2051,"While that may be true of life in general, all it really logically entails is that SOME – not all – organisms throughout all of life’s history were able to reproduce. And at a smaller scale, it does not apply to any individual organism: it doesn’t tell us that in order for organism X to be considered living that it must reproduce (take for example, mules). Must All Living Organisms Die?An implicit assumption in the last several arguments is that all living things must die. After all, if a living organism didn’t die, then it wouldn’t need to reproduce in order to persist, even for 4 billion years. We need to ask, “Does this assumption of universal death hold?” Yes, well, at least for all instances of life that we currently know of. Thus, it is a conclusion based on induction, not on necessity. Consider a species capable of repairing itself indefinitely. Sound far fetched? Well, we humans ourselves are desiring to do just that. And to an extremely limited degree, we have succeeded. Of course, we still have an enormous distance left before fully succeeding, but if we were to eventually do so, then could it really be said that reproduction is a requirement to consider humans as being alive? No. We’d be like “immortal mules”: we’d be alive, yet incapable of reproducing … but unlike mules, we wouldn’t need to be continually replaced by reproduction. After all, we could stop reproducing (women might really like that idea!) and instead focus on repairing those that currently exist.Perhaps, though, we “immortal mules”, by simply repairing ourselves and maintaining the status quo, would still somehow die: after all, nature shows us that those organisms that don’t adapt to the ever changing conditions on Earth just don’t last. Perhaps the changes in our environment would be too dramatic to be handled by simply replacing what is damaged with a new part. This line of reasoning fails since our intent is not simply to repair ourselves, but to improve ourselves as well. Humans intend to direct their own bodily evolution, either via installed hardware or through genetic manipulations, adapting our bodies to changes in the environment. And if we ever reach this ultimate goal (is it a good goal?!), then we could save energy by modifying our bodies to eliminate the no-longer-required processes involved in reproduction . ConclusionBased on the above lines of reason, I assert that reproduction is not an absolute requirement of life: that something could be considered to be alive without it necessarily needing to be able to reproduce."
2052,"You think its bad now? Watch what happens if Gov't takes control. I saw a great tagline the other day, it said  If the US get socialized medicine where will Canadians get healthcare?   Anyone who doesn't like insurance premiums is free not to pay them, at least until the gov't takes over.  Happy New Year"
2053,I'd love to take that argument. Only the truly retarded believe that evolution is atheistic. Marc9000 himself doesn't or he'd be calling millions of believers in various dieties and religions to be atheists.
2054,"I've said more truth on this forum alone than you could ever hope to comprehend. Of course, overwhelming your comprehension probably isn't hard at all, so perhaps that's not saying much. To say that Archie has a better track record with the truth here than do I is pretty much admitting that you haven't been following along, can't read, or are delusional as Archie is. I won't rule out a combination."
2055,"See my post above, Hi. marc ignores fundamentals of Miller's beliefs that he clearly spells out in trying to push his anti-Miller argument."
2056,"This is just ridiculous. The argument doesn't require the connection to be natural or artificial. Whether it is one or the other makes no difference in terms of the morality. If the point is irrelevant, the objection is irrelevant."
2057,Really. Some people would think I'm in cahoots with the creationists. I predict their behavior and then they go and do it.
2058,"I think you fail to take into account that for most opposers of abortion, they genuinely feel they are trying to save lives by their opposition. In many cases it's not a matter of trying control sexual prermissiveness in society but preventing lives from being killed. Disagree or not, you can't separate the anti-abortion message from the fact that it holds to the view that abortion is a form of murder."
2059,"I understand that the position is commonly called  Pro-life.  However, pro-life should not just concern abortion. Pro-life should be about safe sex, peace, stem cell research, exercise, healthy eating and pollution control. As of yet, I've never seen a Pro-life rally against obesity -- which kills more than any abortion clinic. It truly is  Anti-Abortion  and some can argue that it is  Anti-Choice.  The reason it's not call anti-anything is because the prefix  anti  implies a negative, and all of our connotations make it a bad thing. No one wants to be anti-choice.  And seriously, other than people who directly profit from it, who is  pro-death?   As for the original post, it seems that story is more about some African women not knowing how to deliver babies, or prevent them."
2060,"I think you may have missed this part of the article.  It is the law, and our state's Constitutions. All we Americans ask is for everyone to Obey the Law! I think even you would have to agree with that statement."
2061,"Yes, you are 100% correct. Criminals would be sure to pay the tax on their illegally owned pistol, just like they pay income tax on drug money.  Oh, wait they don't pay tax on their drug money.  Most criminals break the law you see."
2062,I am not asking them to accept anything. I am asking them how they would feel it the world was the other way around and they were being treated the way they are treating gay people.
2063,Explained away means what? If you don't agree with the mainstream you are wrong. He has not been refuted and he has lots of pictures. Why not go to his site and look?
2064,"Well that's one way to put it emoticon_rolleyes Give me the knife and tell me where to cut, I've been practicing with my vacuum cleaner all afternoon archangel :p"
2065,"And I can assure you you haven't ""studied"" evolution: you have read/listened to or watched a bunch of liars telling you mistruths and falsehoods about evolution."
2066,"No, actually they used the Bible as a basis for their morality. They then applied that morality to the design of a system of government that they wanted to create."
2067,"When it involves the killing of unborn children, it doesn't matter whether it's free or not. Not to mention the risks the women are taking."
2068,"1. This has been done to death. As soon as I saw the post, I figured you weren't likely to get any new responses.  2. The question completely handicaps people's ability to respond.  Do a search of this forum, you should be able to find plenty of threads on the subject.  Waxy"
2069,"Well, I can tell you that 2+2=10, or indeed that 2+2=11, and be correct."
2070,Of course they don't care. Being selfish is a cornerstone of who they are. They think that all women are invisible emoticon_emb
2071,Because of the board?
2072,Because there IS no evidence against creationism.
2073,Not with you Mr. Muddy Waters.
2074,"Actually, if you had paid attention, you would know that every example of IR given by Behe has been debunked. Immune system? Sorry. Debunked. There are examples of organisms with intermediate steps. Blood cloting cascade? Sorry. There are example of animals that accomplish clotting without all of the  necessary  factors. Bacerial flagellum? Sorry. Type III secretion systems appears to be a simplified sub-set of the bacterial flagellum's components.  If only you took the time to actually educate yourself rather than trying to pass off mythology as reality."
2075,"Not if a judge rules in conflict with the instrument from which he derives his power to begin with. For example, expanding voting rights to 5 year olds would certainly expand freedom, but if a judge were to say that the constitution required expanding the vote to 5 year olds, then that would he wrong.  I like freedom very much. I also happen to like law and order very much. I simply cannot bring myself to either think or live according to a view that is fundamentally inconsistent and irrational, and which would lead to a republic where a written constitution does not posses any meaning at all."
2076,"I think your questions could be considered in a theological context. We're taught that we are a ""special creation"", made in God's image. Then as a added bonus he gave us dominion over other animals, which is a great source of boastfulness for some people (Consider the pride of a man, his chest swelling as he contemplates his intellectual superiority over a billy goat, for instance). This combination allows for the thinking that humans aren't natural in this world and are somehow above it all IMO, which leads to your observation of ""arrogance""."
2077,"The Grand canyon could not have been created by a flood event, the geology is all wrong: http://www.talkorigins.org/faqs/icr-science.htmlThe flood explains nothing which cannot be explained by other, better-supported means and directly contradicts vast swathes of evidence:Biodivesity and the fossil record are not consistent with the flood.Genetic profiling is not consistent with the flood (in humans and animals)The Ark could not hold all animal life.A global mark would have left marks across the entire globe at a consistent time period; these marks are not found."
2078,Really? The transcript shows that he did not ask her anything in the Gay marriage section of the discussion. Transcript can be found here: http://elections.nytimes.com/2008/president/debates/transcripts/vice-presidential-debate.html  and here: http://w
2079,Many who voted for this said as much. They're hoping that in a few years gays will actually get full rights. We can only hope.
2080,So can women can cure themselves? Is that what you mean? emoticon_confused Or do you mean that once they forgive themselves they can move on to help other women do the same?  thanks in advance...
2081,"As should be plainly obvious, this is an almost total ban on all semi-automatic weapons in the City of Columbus, not just those that have been traditionally considered 'assault weapons' (automatic firearms).Note definition (L)(2). Almost every semi-automatic pistol is included in that definition.Whether an all-out ban on guns is good or bad (or constitutional), or an assault-weapons ban is good or bad (or constitutional), it should be obvious to any reader that the Columbus city council is trying to push through an all-out ban on guns by calling this an assault weapons ban."
2082,"I think i disagree with the majority of people that have already posted here. evolution and creationism are mutually exclusive, and the both cannot be true at the same time, since there can be only one true way that life originated (even though i know that ""evolution"" is not the correct term to describe the origin of life, and die-hard evolutionist might chew me out for using it wrongly. I prefer to use the term ""spontaneous origin"" rather than ""evolution""). since creationism and the collection of spontaneous origin theories are mutually exclusive and cannot coexist, then upon proving either you automatically disprove the other. and if a 3rd unforseen theory is proven as the real way life originated on earth, then it would automatically disprove the both creationism and the current spontaneous origin theoriesthe 2 concepts are pretty much diametrically opposed right now, both competing for evidence to support its case, and a strengthening of one theory automatically implies a weakening of the other"
2083,"You can consider it all you want philosophically, you just can't figure it into science, not at present. It's not as though Creationists have any idea how to test Intelligent Design, because  Goddidit!  isn't a scientific theory. And no matter how much ID Creationists like to pretend they aren't all about god and biblical creation, they are transparent in their disingenuity."
2084,"**The war against war metaphorsThe age-old practice may harm both science and scientists[Published 16th February 2007 03:05 PM GMT]--------------------------------------------------------------------------------Last month, when the University of Nottingham in the UK opened its new Centre for Healthcare Associated Infections, a facility dedicated to studying and controlling ""superbugs,"" The Guardian newspaper interviewed its director, Richard James, about why such a research center was necessary. He said: ""This is a sophisticated army with astonishing weapons. And each time we develop something new, [bacteria] develop a defense for it."" The use of such war metaphors in science and medicine is not new. As early as 1934, the British Medical Journal wrote about the ""War Against Cancer,"" a phrase we still often hear. But today, militaristic language pops up in almost every scientific domain: conservation biology (""invasive species,"" ""biosecurity""); global warming (""global war on global warming""); and biomedicine (""killer cells,"" ""hitting multiple targets""). The attraction to such language is understandable, as it draws attention, and perhaps even funding (who can forget US President Richard Nixon's declaration to ""conquer"" cancer in his 1971 state of the union address, since which hundreds of billions of dollars have poured into cancer research?). Still, some scientists worry that the use of war metaphors has negative effects on both science and the scientists who adopt the language. For instance, scientists who use military terms may risk losing credibility, warned Erik von Elm, an epidemiologist at the University of Berne in Switzerland and co-author of a recent Lancet correspondence on military metaphors. ""One of the features of science should be to be objective,"" but war metaphors are precisely the opposite, he noted. ""These terms have an intention, they are sort of modern propaganda."" Indeed, when Nottingham's James referred publicly to the coming ""post-antibiotic apocalypse,"" the UK's Chief Nursing Officer accused him of sensationalism and scaremongering. Scientists who frame problems in a militaristic manner also likely have a drastically limited perception of the problem and how to tackle it, noted Berkeley cognitive linguist George Lakoff. ""This is not language, this is the way people think."" In microbiology, for instance, scientists often frame viruses and bacteria as the enemy, and may focus on destroying them and be blind to alternatives, said Brigitte Nerlich, professor of science, language and society at the University of Nottingham. With bacteria like methicillin-resistant Staphylococcus aureus (MRSA), however, ""You have to look at multiple factors, and not just in terms of attack and defend,"" she said. Indeed, some argue that our militaristic use of antimicrobial agents has, by introducing new selection pressures, only made pathogens stronger, while a consideration of other factors -- like host behavior and the social and physical environment -- could offer better solutions. Brendon Larson, assistant professor of environment and resources studies at the University of Waterloo in Canada, argued the same of ""invasion biology,"" where scientists may automatically assume an invading species must be removed. But in some cases, a sustainable relationship makes more sense -- for example, removal of the ""invading"" Himalayan blackberry from parts of California hurt the native tricolored blackbird, which used the plants as nesting habitats. ""We're entrenched in a particular way of seeing this situation, that [invasive species are] enemies, they're bad and we have to get rid of them,"" Larson told The Scientist. Indeed, according to Larson, the modern use of military terminology may have contributed to US President George W. Bush's decision to merge part of the government agency responsible for invasive species into the Department of Homeland Security. Still, scientists are not likely to move beyond the adversarial metaphor anytime soon, said Columbia University's Barron Lerner, author of The Breast Cancer Wars: Hope, Fear and the Pursuit of a Cure in Twentieth-Century America. ""They're here to stay,"" Lerner said, admitting that when he was writing about the prevalence of such metaphors, he unknowingly began using them himself. Remembering, as writer Susan Sontag advised, that war metaphors in medicine can be misleading, and remaining aware of metaphors' effect on science, is the best scientists can do, Lerner noted. Melinda Wenner mail@the-scientist.com P Brickley, ""The 21st Century War on Cancer,"" The Scientist, September 22, 2003. http://www.the-scientist.com/article...y/14132/#41847 E von Elm and MK Diener, ""The language of war in biomedical journals,"" The Lancet, January 27, 2007. ?http://www.the-scientist.com/pubmed/17258666 R James, ""Out of Control?"" Exchange Magazine, February, 2007 http://www.nottingham.ac.uk/shared/s...f/feb07_10.pdf George Lakoff http://en.wikipedia.org/wiki/George_Lakoff LA O'Neill, ""A battle cry to decipher immunity,"" The Scientist, November 8, 2004. http://www.the-scientist.com/article/display/15034/ Brigitte Nerlich http://www.psychology.nottingham.ac.uk/staff/bn/ I Ganguli, ""A new weapon for resistant bacteria,"" The Scientist, May 2006. http://www.the-scientist.com/article/display/23374 Brendon Larson http://www.fes.uwaterloo.ca/ers/faculty/blarson.html BA Palevitz, ""The continuing saga of invasive species,"" The Scientist, April 15, 2002. http://www.the-scientist.com/article/display/12990 BH Lerner, The Breast Cancer Wars: Hope, Fear and the Pursuit of a Cure in Twentieth-Century America, 2001 http://www.amazon.com/Breast-Cancer-...e=UTF8&s=books S Sontag, Illness as metaphor and AIDS and its metaphors, 1989. http://www.amazon.com/Illness-Metaph.../dp/0312420137"
2085,Not historical documents but mythology. Genesis isn't historical. To believe that it is takes a certain intentional ignorance of the universe.
2086,Am i stupid or something... whats a YEC? Young Energetic Children? Yacking Economistic Critters Yummy expensive cupcakes?  Maybe im just dumb or something... i hope it was one of those three for my sake. :p
2087,"Not at all, more stories that have been fed to you. The notion of a literal Genesis was rejected two hundred years ago, when no evidence of it could be found. the leading scientists of the day were often also trained in divinity, so they were looking HARD for it. But they had the integrity to admit that it wasn't there."
2088,"That's nonsense. When Darwin was at the University of Edinburgh studying medicine, he spent more time studying zoology and geology. His teachers were some of the most respected scientists of the day. Later, when he was at Christ's College, Cambridge studying divinity in preparation entry into the seminary, he actually spent more time studying botany and natural science, under John Henslow (a mineralologist and botanist). Darwin later studied with Adam Sedgwick (a geologist). Both men were leading scientists in their field of the day (both taught at Cambridge). Henslow became a lifelong friend of Darwin and it was his recommendation that gained Darwin the position aboard the Beagle. By the way, both men were ordained in the Chruch of England."
2089,"Before writing your biography, Mariast,.... did you happen to note the title and subject of the thread?   What would it take to change your mind about abortion?   I have a beautiful daughter myself.  Her life began at conception.  How do I know this?  I was there.  Her conception was the very first time that a part of me (and a part of her mother) became a part of Her."
2090,"Well, it showed how it was physically possible to generate amino acids from inorganic material. That's rather impressive. Again, irrelevant and unrelated to the Scientific theory of Evolution, regardless of you trying to create that association. Your continued attempt at doing so despite having been shown and told multiple times that the two are unrelated, well that only shows one thing, namely that you are dishonest."
2091,"You do have a problem with this person defending himself or you would not be attacking him. Fear made him do this. The fear was created in him by the buglers. You want unarmed passengers to attack armed terrorists on airplanes, but you have a problem with a home owner killing buglers."
2092,"You interpret my request that you follow the rules and post a link, flocking here in utter dismay on my part? How consistently irrational of you jason. Anyway, it seems that you are celebrating prematurely at this point since Congress must approve this move before it's a done deal.  DC City Council votes to legalize gay marriage  (AP) Â– 4 hours ago  WASHINGTON Â— Washington D.C.'s City Council has voted to legalize gay marriage in the nation's capital.  Mayor Adrian Fenty has promised to sign the bill, which was co-sponsored by 10 of the council's 13 members. The final vote Tuesday was 11-2.  The bill now goes to Congress, which has final say over the district's laws. Opponents say they'll try to get Congress or voters to overturn it.  Passage of the bill is a victory for gay marriage supporters, who have been dealt a recent string of defeats in Maine, New York and New Jersey.  Gay marriage is legal in Massachusetts, Connecticut, Iowa and Vermont. New Hampshire will begin issuing licenses in January.  If Congress doesn't reject the bill, D.C. should start issuing marriage licenses around St. Patrick's Day.The Associated Press: DC City Council votes to legalize gay marriage"
2093,"I think it's pretty clear that this is in violation of the Supreme Court's current abortion jurisprudence, at least to the extent that one could actually figure that out. The question is, are there enough justices on the Supreme Court who would reverse the judge-made Constitutional Amendment which granted an absolute right to abortion."
2094,No Christian sin??? Other then the intent to kill and then doing so:p
2095,"So it's shifted from  no new structures  to  I can think of a structure that can't evolve.  Me too. Evolutionary theory says that some things are not possible to evolve. But new structures, as you learned, do evolve."
2096,"Actually just as many atheist help the needy. Of course a person would need to be open-minded to realize it. Here is one such atheist charity. If you were open-minded about such things then you would have learned that both Bill Gates and Warren Buffett, who have each individually made the two largest charitable donations in American history, are both atheist (Oops, bet that's gotta kill your argument, huh?) and they can rightly claim credit for spurring many other ultra-rich to also be charitable. Ted Turner, the multi-billionaire, has also donated millions to others, and guess what grizzly6626, he's an atheist too! George Soros, also a multi-billionaire, financier and philanthropist, has also donated millions and is also an atheist. The list goes on and on. You just don't hear about these people donating because they tend to do these things quietly, and not with a lot of *cough* religious *cough* fanfare.Didn't mean to wake you up grizzly6626 emoticonXByeBTW - many catholic charities are known to turn the needy away. I've heard many accounts about how when some people first got married back in the 1970s, that catholic charities wouldn't help them out because they were not ""good, church-going catholics."" Basically because they didn't go to church every week (and put in their money filled envelope) the Church didn't consider them worthy of help.You see, it isn't because religion makes people morally better than atheism. Rather, it would be because churches often organize charitable activities and encourage their members to participate, while atheists, simply have no comparable social structure. It's not that churchgoers have a superior moral sentiment, just that because of their increased social structure they naturally have increased opportunity.There are countless amounts of people who are atheist that donate from the heart. They do not 'band together' into groups like religions do, and they do not advertise their charitable works like religions do, but they donate from the heart just the same. Here is a partial list of many such individuals who just happen to also be atheist. But it goes MUCH further than that though. There are a few organizations formed by atheists for the sole purpose of donating to those in need. One such organization is called S.H.A.R.E. - Secular Humanist Aid and Relief Effort. Here is a recent story about them helping those in need. So, when someone ignorant and closed-minded like grizzly6626 tries to convince you that 'only religions' donate or help those in need, you will now know that it's simply not true, and that people from all beliefs, even those that don't believe in God, help others in need and donate from their hearts, because they know it's the right thing to do for their fellow man in need emoticonXIdea"
2097,"If you have evidence for something, what purpose is faith with respect to that thing?Faith is belief with no evidence.Or from the dictionary:  Belief that does not rest on logical proof or material evidence.If you verify something scientifically then is it even possible to believe it by faith?"
2098,"Because even if we never know all the details, the theory is sound since ever increasing numbers of observations are consistent with the theory. Not so for Biblical literalist types that are forced to deal with ever increasing refutation of their beliefs."
2099,"You think wrong. Just look at most places in Scandinavia. They are much freer in thier atitude towards sex and they don't have nearly the the problems as you do. Of course that is on a per capita basis.  No, it is ignorance of sex that is the problem in this situation. In the case of many places in the USA it is sort of like  A little knowledge is a dangerous thing... "
2100,"And of course, you'd need to elaborate. Like exactly what about one version of God makes more sense than any other."
2101,Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos. Much of what hip hop puts out contributes to unwanted pregnancies.
2102,"So, if I whack you in the head with a baseball bat and you become a vegitable, where did your soul go? If you are still alive and wearing diapers and drooling, is your ability to reason purely  physical material ? How are your brain cells more than the sum of their parts? If the mind exists as something more than the physical operation of the physical brain, why does it disappear when the brain is damaged?"
2103,It is my understanding that it involves only domestic violence misdemeanor cases with a conviction.
